time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
0.58394551,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,941935,2.15625000,-0.72656250,1.20312500,4.26874924,1.01562500,-2.13085937,-0.33984375,0.42187500
0.58494669,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,989422,2.15625000,1.71484375,-2.21484375,0.85078049,-1.91406250,-0.91015625,-1.07226562,-0.31054687
0.58594662,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,989422,-1.75000000,1.22656250,1.20312500,1.33906174,4.67773437,-1.64257812,0.39257812,0.91015625
0.58698106,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2229323,2.15625000,4.64453125,1.69140625,1.33906174,-4.11132812,-1.39843750,-2.04882812,-0.06640625
0.58825612,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2229323,2.15625000,3.17968750,3.15625000,0.36249924,-4.11132812,-0.66601562,0.14843750,-1.28710937
0.58905083,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2229323,2.15625000,-1.21484375,-0.26171875,4.26874924,-0.44921875,-2.37500000,-0.09570312,1.64257812
0.58995688,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2229323,2.15625000,5.13281250,-1.72656250,0.36249924,-3.37890625,-0.17773437,-0.82812500,-0.31054687
0.59094614,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2229323,2.15625000,-0.72656250,1.20312500,4.26874924,1.01562500,-2.86328125,-0.82812500,0.91015625
0.59194660,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2229323,2.15625000,0.73828125,1.69140625,4.75703049,-1.18164062,-2.13085937,-1.07226562,0.66601562
0.59294838,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2229323,-0.77343750,3.66796875,0.22656250,2.80390549,0.28320312,0.06640625,0.63671875,0.42187500
0.59397370,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,1.66796875,2.69140625,1.69140625,-1.10234451,-2.64648437,-2.61914062,-0.33984375,-0.79882812
0.59512466,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,1.17968750,-0.72656250,1.20312500,5.24531174,-1.18164062,-2.37500000,0.14843750,0.42187500
0.59599334,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,-2.23828125,1.71484375,-1.23828125,-1.59062576,3.21289062,0.79882812,0.88085937,-0.06640625
0.59699029,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,-1.75000000,2.20312500,0.71484375,3.29218674,-3.37890625,-2.13085937,0.88085937,-0.31054687
0.59799439,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,-1.26171875,0.73828125,0.22656250,2.31562424,1.74804687,-0.66601562,-1.31640625,0.17773437
0.59897614,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,1.17968750,3.66796875,-2.21484375,-0.12578201,-1.91406250,0.06640625,-0.33984375,-0.55468750
0.59994859,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,-1.26171875,1.22656250,-0.75000000,0.85078049,1.74804687,-0.42187500,0.39257812,-0.31054687
0.60097277,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6983073,2.15625000,4.15625000,-1.72656250,-0.12578201,-0.44921875,-1.88671875,-0.58398437,-0.06640625
0.60230774,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,8116982,0.20312500,3.17968750,-2.70312500,-0.61406326,-1.91406250,-0.66601562,-1.80468750,-1.04296875
0.60312569,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8116982,2.64453125,1.71484375,0.71484375,5.24531174,-0.44921875,-2.37500000,1.61328125,0.42187500
0.60398418,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8116982,0.20312500,3.17968750,-1.23828125,0.36249924,1.01562500,-0.17773437,-1.31640625,-1.04296875
0.60497546,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2701278,-1.26171875,-1.21484375,1.20312500,1.82734299,2.48046875,-0.91015625,0.14843750,0.17773437
0.60597199,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,993362,2.15625000,-1.21484375,1.20312500,4.75703049,-1.18164062,-2.37500000,-1.07226562,0.66601562
0.60695457,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,992495,-1.26171875,1.71484375,0.71484375,-0.12578201,3.21289062,0.06640625,0.14843750,-0.31054687
0.60798311,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1205872,2.15625000,3.17968750,-1.72656250,0.85078049,-3.37890625,-0.91015625,-1.80468750,-1.28710937
0.60920548,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1205872,-0.28515625,-0.72656250,-1.72656250,3.29218674,1.74804687,-1.15429687,-1.07226562,0.66601562
0.61002588,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1205872,3.13281250,1.71484375,0.22656250,4.26874924,-4.11132812,-2.37500000,-1.31640625,-0.06640625
0.61098558,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1205872,-0.28515625,-2.67968750,2.17968750,2.31562424,3.21289062,-1.64257812,-1.31640625,0.66601562
0.61196488,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1205872,-1.26171875,-0.72656250,1.69140625,2.31562424,3.94531250,-1.15429687,-1.56054687,-0.06640625
0.61296135,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1205872,0.20312500,-1.21484375,1.20312500,3.78046799,2.48046875,-2.37500000,-0.58398437,0.91015625
0.61395633,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1205872,-1.75000000,0.73828125,0.71484375,3.29218674,1.74804687,-1.64257812,0.14843750,0.42187500
0.61495769,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,-1.75000000,-0.23828125,-4.16796875,2.31562424,1.74804687,-1.15429687,-1.80468750,0.91015625
0.61628234,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,-0.77343750,0.25000000,0.71484375,2.31562424,3.21289062,-0.91015625,-2.29296875,-0.31054687
0.61708301,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,1.17968750,-0.72656250,-0.26171875,3.78046799,-1.91406250,-1.64257812,-3.02539062,0.17773437
0.61798459,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,2.15625000,3.17968750,-2.70312500,0.36249924,-1.18164062,-0.91015625,-1.31640625,-0.79882812
0.61895627,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,1.66796875,3.17968750,-4.16796875,-1.10234451,0.28320312,-0.42187500,0.14843750,-1.53125000
0.61996526,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,0.69140625,1.22656250,-1.23828125,0.36249924,-1.18164062,-0.66601562,0.63671875,-1.53125000
0.62097281,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,1.66796875,1.71484375,-1.72656250,2.31562424,-1.18164062,-2.13085937,0.63671875,-1.04296875
0.62196589,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6999098,0.20312500,2.69140625,-5.63281250,-0.61406326,2.48046875,0.06640625,-1.80468750,-1.28710937
0.62343872,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,8032292,0.69140625,3.66796875,-3.67968750,-2.07890701,0.28320312,-0.17773437,0.14843750,-1.28710937
0.62425464,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8032292,3.62109375,3.66796875,-1.72656250,2.80390549,-2.64648437,-1.15429687,-2.53710937,-1.04296875
0.62505239,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8032292,0.20312500,0.25000000,-1.23828125,-0.12578201,0.28320312,-1.15429687,-3.51367187,-1.04296875
0.62596202,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2847635,2.64453125,2.20312500,-2.70312500,0.36249924,-3.37890625,-0.91015625,-1.07226562,-1.77539062
0.62694830,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,948768,0.69140625,0.73828125,0.22656250,4.75703049,-1.91406250,-2.61914062,-2.29296875,0.17773437
0.62796640,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,935575,0.69140625,-1.70312500,1.69140625,5.73359299,-2.64648437,-2.37500000,-2.78125000,-1.04296875
0.62896776,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1249027,3.13281250,1.22656250,-0.26171875,-0.61406326,-4.11132812,-1.88671875,0.14843750,-1.53125000
0.63021272,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1249027,-1.26171875,1.71484375,0.22656250,1.33906174,1.01562500,0.06640625,-0.82812500,-1.04296875
0.63107145,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1249027,3.13281250,2.69140625,-1.72656250,2.31562424,-2.64648437,-1.88671875,-2.04882812,-1.77539062
0.63197923,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1249027,-0.28515625,1.22656250,0.71484375,2.80390549,1.74804687,0.06640625,-2.04882812,-1.04296875
0.63295114,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1249027,2.15625000,4.15625000,-2.70312500,-0.12578201,2.48046875,0.55468750,-0.58398437,-1.53125000
0.63394898,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1249027,-0.77343750,-0.23828125,0.71484375,3.29218674,3.21289062,-1.39843750,0.14843750,-0.06640625
0.63494784,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1249027,-0.77343750,2.20312500,0.71484375,1.33906174,2.48046875,-0.17773437,0.39257812,0.17773437
0.63595825,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6986618,-0.77343750,0.73828125,-2.21484375,1.82734299,3.21289062,-1.15429687,-1.31640625,-0.31054687
0.63713819,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6986618,3.13281250,2.69140625,1.69140625,1.33906174,-3.37890625,-0.91015625,-0.09570312,-1.04296875
0.63798398,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6986618,-0.77343750,2.69140625,-1.23828125,-2.56718826,3.21289062,-0.17773437,-1.31640625,-0.79882812
0.63895243,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6986618,3.13281250,0.25000000,0.71484375,3.78046799,-1.91406250,-2.37500000,-0.33984375,-0.06640625
0.63995022,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6986618,4.10937500,5.62109375,0.22656250,2.31562424,-2.64648437,-0.42187500,-1.07226562,-1.04296875
0.64094532,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6986618,1.66796875,1.71484375,2.17968750,2.80390549,5.41015625,-0.42187500,-1.07226562,0.66601562
0.64194524,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6986618,2.15625000,4.64453125,3.15625000,3.29218674,0.28320312,-0.17773437,-1.56054687,0.17773437
0.64296943,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,6988467,4.59765625,7.57421875,2.17968750,1.82734299,1.01562500,-0.66601562,0.14843750,-0.31054687
0.64414966,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6988467,6.06250000,4.64453125,-0.26171875,1.33906174,-4.84375000,-0.42187500,-2.29296875,-0.55468750
0.64500815,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6988467,6.55078125,7.08593750,-1.23828125,3.78046799,-1.91406250,-1.15429687,-2.78125000,-0.31054687
0.64598364,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2852948,3.13281250,5.62109375,4.13281250,1.33906174,4.67773437,1.04296875,-1.80468750,0.42187500
0.64697331,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,960635,3.13281250,7.57421875,2.17968750,0.36249924,2.48046875,1.04296875,-1.31640625,-0.31054687
0.64795852,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,1007235,5.57421875,10.99218750,0.71484375,1.33906174,-1.91406250,1.53125000,-1.80468750,-1.53125000
0.64896852,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1007235,8.50390625,8.06250000,1.20312500,0.85078049,-4.11132812,1.04296875,-2.29296875,-1.04296875
0.64997238,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2209737,6.55078125,6.10937500,0.71484375,0.85078049,-2.64648437,-0.42187500,-1.80468750,-0.06640625
0.65118605,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2209737,9.48046875,6.10937500,3.15625000,5.24531174,-4.84375000,-0.17773437,-1.56054687,-0.55468750
0.65203130,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2209737,5.57421875,4.15625000,7.06250000,3.78046799,2.48046875,0.55468750,1.36914062,0.17773437
0.65297937,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2209737,11.43359375,8.06250000,4.13281250,5.73359299,-4.11132812,0.79882812,-1.80468750,-0.31054687
0.65397131,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2209737,9.48046875,11.48046875,2.17968750,-0.12578201,-1.18164062,3.24023437,-1.07226562,-1.77539062
0.65497506,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2209737,6.55078125,8.55078125,7.06250000,0.36249924,2.48046875,1.77539062,-0.09570312,-0.55468750
0.65596408,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2209737,9.48046875,13.92187500,4.13281250,-0.61406326,2.48046875,3.72851562,-2.53710937,-1.04296875
0.65697771,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6987600,8.50390625,11.48046875,7.55078125,2.80390549,-0.44921875,2.99609375,-0.09570312,0.66601562
0.65817291,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6987600,15.82812500,14.41015625,7.06250000,0.36249924,-3.37890625,2.75195312,0.14843750,-1.04296875
0.65900314,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6987600,14.36328125,11.96875000,6.57421875,0.36249924,-1.91406250,0.79882812,-1.80468750,-0.31054687
0.65997618,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6987600,15.82812500,15.38671875,5.59765625,-0.61406326,-0.44921875,3.97265625,-1.80468750,-1.28710937
0.66095620,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6987600,15.33984375,11.48046875,9.50390625,4.26874924,-1.18164062,1.53125000,-3.26953125,-0.55468750
0.66195649,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6987600,11.92187500,11.96875000,10.48046875,2.80390549,3.94531250,2.99609375,-0.33984375,0.42187500
0.66297328,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6987600,19.73437500,18.80468750,8.03906250,1.33906174,-4.11132812,4.46093750,-0.09570312,-1.77539062
0.66394895,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,7015800,19.24609375,19.78125000,7.55078125,-0.61406326,-2.64648437,4.21679687,-1.07226562,-0.55468750
0.66523778,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7015800,19.24609375,13.43359375,7.55078125,4.75703049,0.28320312,3.97265625,-2.53710937,0.42187500
